812888.368 0.00402465236883 0.0
812898.368 0.003417737948 0.0
812901.242 0.00323679498236 0.0
812908.368 0.00278053362247 0.0
812915.242 0.00233572533219 0.0
812918.368 0.00213374475591 0.0
812928.241 0.00150537106352 0.0
812928.367 0.00149749707869 0.0
812938.367 0.000890145092179 0.0
812942.241 0.000666168180189 0.0
812948.367 0.000327800224244 0.0
812955.24 -2.57577984869e-05 0.0
812958.366 -0.000176590787477 0.0
812968.366 -0.000613888364315 0.0
812969.24 -0.000648711680499 0.0
812978.366 -0.000978727398747 0.0
812982.239 -0.00110014538047 0.0
812988.365 -0.00126971102298 0.0
812996.239 -0.00144830176448 0.0
812998.365 -0.00148921443097 0.0
813008.365 -0.00164271807236 0.0
813009.238 -0.00165323613322 0.0
813018.365 -0.00173823810233 0.0
813023.238 -0.0017666420473 0.0
813028.364 -0.0017854541863 0.0
813036.237 -0.00179546977991 0.0
813038.364 -0.00179481266606 0.0
813048.364 -0.00177659117541 0.0
813050.237 -0.00177088962683 0.0
813058.363 -0.00174009481919 0.0
813063.236 -0.00171805672585 0.0
813068.363 -0.00169294973603 0.0
813077.236 -0.00164668102666 0.0
813078.363 -0.00164064768848 0.0
813088.363 -0.00158629763599 0.0
813090.235 -0.0015759935212 0.0
813098.362 -0.00153066144232 0.0
813104.235 -0.0014969252813 0.0
813108.362 -0.00147241532435 0.0
813117.234 -0.00141627035757 0.0
813118.362 -0.00140869478184 0.0
813128.361 -0.0013357707754 0.0
813131.234 -0.00131256623491 0.0
813138.361 -0.0012498276186 0.0
813144.233 -0.00119202430808 0.0
813148.361 -0.00114784248378 0.0
813158.233 -0.00102998459304 0.0
813158.36 -0.00102835763203 0.0
813168.36 -0.000892094579135 0.0
813171.232 -0.000850270398268 0.0
813178.36 -0.000742481414298 0.0
813185.232 -0.000635076842068 0.0
813188.36 -0.000585805110851 0.0
813198.231 -0.000433065556006 0.0
813198.359 -0.000431144071426 0.0
813208.359 -0.000289911004588 0.0
813212.231 -0.000241608852441 0.0
813218.359 -0.00017526730646 0.0
813225.23 -0.000119136004844 0.0
813228.358 -0.000101141718118 0.0
813238.358 -8.11196673822e-05 0.0
813239.23 -8.23543932459e-05 0.0
813248.358 -0.000127294970092 0.0
813252.229 -0.000165057873398 0.0
813258.358 -0.000249040448697 0.0
813266.228 -0.000401788464595 0.0
813268.357 -0.000451899408368 0.0
813278.357 -0.000736777325207 0.0
813279.228 -0.000765367525361 0.0
813288.357 -0.00109920214287 0.0
813293.227 -0.00130097983458 0.0
813298.356 -0.00152907763597 0.0
813306.227 -0.00190496660589 0.0
813308.356 -0.00201095847625 0.0
813318.356 -0.0025242990294 0.0
813320.226 -0.00262185096307 0.0
813328.356 -0.00304450811581 0.0
813333.226 -0.00329216720164 0.0
813338.355 -0.0035440805742 0.0
813347.225 -0.00394678999852 0.0
813348.355 -0.0039942720557 0.0
813358.355 -0.00436643303451 0.0
813360.225 -0.00442516067278 0.0
813368.354 -0.00463388360091 0.0
813374.224 -0.0047326656313 0.0
813378.354 -0.00477358507279 0.0
813387.224 -0.00477586529301 0.0
813388.354 -0.00476742531816 0.0
813398.353 -0.00460353386867 0.0
813401.223 -0.00452648537017 0.0
813408.353 -0.00427697561731 0.0
813414.223 -0.00401020971419 0.0
813418.353 -0.00379023618691 0.0
813428.222 -0.00316236722544 0.0
813428.353 -0.0031531130477 0.0
813438.352 -0.00238230299437 0.0
813441.222 -0.00213939602256 0.0
813448.352 -0.00150016783524 0.0
813455.221 -0.000843724404141 0.0
813458.352 -0.00053394555339 0.0
813468.221 0.000472481754385 0.0
813468.351 0.000485952175593 0.0
813478.351 0.00152793991355 0.0
813482.22 0.00193019889793 0.0
813488.351 0.00256033079866 0.0
813495.22 0.00324835164559 0.0
813498.351 0.00355334884981 0.0
813508.35 0.00448035595186 0.0
813509.219 0.0045570422692 0.0
813518.35 0.0053193499812 0.0
813522.219 0.00561649936115 0.0
813528.35 0.00605318937186 0.0
813536.218 0.00654895014022 0.0
813538.349 0.0066703121731 0.0
813548.349 0.00716486921802 0.0
813549.218 0.0072019919452 0.0
813558.349 0.0075359685269 0.0
813563.217 0.00767287896178 0.0
813568.348 0.00778720104237 0.0
813576.217 0.00790518880595 0.0
813578.348 0.0079256893395 0.0
813588.348 0.00796079938126 0.0
813590.216 0.00795674262805 0.0
813598.348 0.00790304748072 0.0
813603.216 0.00784449917933 0.0
813608.347 0.0077629183691 0.0
813617.215 0.00757730233624 0.0
813618.347 0.00754976450167 0.0
813628.347 0.00727106991493 0.0
813630.215 0.0072121942504 0.0
813638.346 0.00693189315672 0.0
813644.214 0.00670571991204 0.0
813648.346 0.00653450505502 0.0
813657.214 0.00613327849263 0.0
813658.346 0.00607868628711 0.0
813668.346 0.00556199814574 0.0
813671.213 0.00540210403631 0.0
813678.345 0.00498054036759 0.0
813684.212 0.00460733542908 0.0
813688.345 0.00432957780108 0.0
813698.212 0.00361501206157 0.0
813698.345 0.00360487472896 0.0
813708.344 0.00280357125602 0.0
813711.211 0.00255950953451 0.0
813718.344 0.00192486938883 0.0
813725.211 0.00127782786217 0.0
813728.344 0.000971330906626 0.0
813738.21 -3.67216484565e-05 0.0
813738.343 -5.07265326244e-05 0.0
813748.343 -0.00113123269733 0.0
813752.21 -0.00156177229165 0.0
813758.343 -0.0022557108361 0.0
813765.209 -0.00304393366696 0.0
813778.342 -0.00456031856199 0.0
813779.209 -0.004659841352 0.0
813788.342 -0.005695069926 0.0
813792.208 -0.00612306244452 0.0
813798.342 -0.00678458281468 0.0
813808.341 -0.00780284959727 0.0
813818.341 -0.00872489123498 0.0
813828.341 -0.0095272341472 0.0
813838.341 -0.0101893034636 0.0
813848.34 -0.0106940737035 0.0
813858.34 -0.0110288317884 0.0
813868.34 -0.0111852022287 0.0
813878.339 -0.0111594571135 0.0
813888.339 -0.0109522723088 0.0
813898.339 -0.0105683852062 0.0
813908.338 -0.010016154785 0.0
813918.338 -0.00930670907805 0.0
813928.338 -0.00845363443679 0.0
813938.338 -0.0074721487848 0.0
813948.337 -0.0063787143852 0.0
813958.337 -0.00519015173802 0.0
813968.337 -0.00392399563035 0.0
813978.336 -0.00259803979313 0.0
813988.336 -0.00122987125658 0.0
813998.336 0.000162261734799 0.0
814008.336 0.00155984325146 0.0
814018.335 0.00294367352369 0.0
814028.335 0.00429430631242 0.0
814038.335 0.0055911819693 0.0
814048.334 0.0068131549058 0.0
814058.334 0.00793907337626 0.0
814068.334 0.00894744208283 0.0
814078.333 0.0098173969971 0.0
814088.333 0.0105296021579 0.0
814098.333 0.0110665071708 0.0
814108.333 0.0114135349494 0.0
814118.332 0.0115597858702 0.0
814128.332 0.0114987925473 0.0
814138.332 0.0112289982199 0.0
814148.331 0.0107542564342 0.0
814158.331 0.0100837113274 0.0
814168.331 0.00923192897396 0.0
814178.331 0.008218297261 0.0
814188.33 0.00706649666378 0.0
814198.33 0.00580311735802 0.0
814208.33 0.00445728292486 0.0
814218.329 0.00305917635703 0.0
814228.329 0.00163840244703 0.0
814238.329 0.000223714495151 0.0
814248.328 -0.0011583840527 0.0
814258.328 -0.00248482330061 0.0
814268.328 -0.00373565241702 0.0
814278.328 -0.00489483647453 0.0
814288.327 -0.00594996916645 0.0
814298.327 -0.00689237245032 0.0
814308.327 -0.00771592742342 0.0
814318.326 -0.00841674819291 0.0
814328.326 -0.00899255711307 0.0
814338.326 -0.00944147912784 0.0
814348.326 -0.00976163060395 0.0
814358.325 -0.00995048412992 0.0
814368.325 -0.0100046048746 0.0
814378.325 -0.00991947464007 0.0
814388.324 -0.00968983299424 0.0
814398.324 -0.00931004472663 0.0
814408.324 -0.0087749806333 0.0
814418.323 -0.00808094968401 0.0
814428.323 -0.00722646281457 0.0
814438.323 -0.00621370985429 0.0
814448.323 -0.00504927928077 0.0
814458.322 -0.00374516060276 0.0
814468.322 -0.00231874674276 0.0
814478.322 -0.000793821134507 0.0
814488.321 0.000799973231721 0.0
814498.321 0.00242824459701 0.0
814508.321 0.00405187582729 0.0
814518.321 0.00562899944589 0.0
814528.32 0.00711632587455 0.0
814538.32 0.00847155200341 0.0
814548.32 0.00965436863642 0.0
814558.319 0.0106288551075 0.0
814568.319 0.0113654109662 0.0
814578.319 0.0118416162316 0.0
814588.318 0.0120437267139 0.0
814598.318 0.0119672710108 0.0
814608.318 0.0116171036899 0.0
814618.318 0.0110072018032 0.0
814628.317 0.0101599478524 0.0
814638.317 0.00910457542999 0.0
814648.317 0.00787616004375 0.0
814658.316 0.00651369097722 0.0
814668.316 0.00505771959659 0.0
814678.316 0.00354932321953 0.0
814688.316 0.00202783066955 0.0
814698.315 0.000529587213756 0.0
814708.315 -0.000913846650949 0.0
814718.315 -0.002275628354 0.0
814728.314 -0.00353455996782 0.0
814738.314 -0.00467547686063 0.0
814748.314 -0.00568817362167 0.0
814758.313 -0.00656721612356 0.0
814768.313 -0.00731129632079 0.0
814778.313 -0.00792171465765 0.0
814788.313 -0.00840171450171 0.0
814798.312 -0.00875538111493 0.0
814808.312 -0.00898693202556 0.0
814818.312 -0.00909987415564 0.0
814828.311 -0.00909678591308 0.0
814838.311 -0.00897916061797 0.0
814848.311 -0.00874757736463 0.0
814858.311 -0.00840212149121 0.0
814868.31 -0.0079430313925 0.0
814878.31 -0.00737122636909 0.0
814888.31 -0.0066893488082 0.0
814898.309 -0.00590240362639 0.0
814908.309 -0.00501808380872 0.0
814918.309 -0.00404766961726 0.0
814928.308 -0.00300601965013 0.0
814938.308 -0.0019111406835 0.0
814948.308 -0.000784459652251 0.0
814958.308 0.000350204835927 0.0
814968.307 0.00146727251611 0.0
814978.307 0.00254085568325 0.0
814988.307 0.00354519142978 0.0
814998.306 0.00445613424252 0.0
815008.306 0.00525246579352 0.0
815018.306 0.00591627961249 0.0
815028.306 0.00643409624649 0.0
815038.305 0.00679723476507 0.0
815048.305 0.00700216847459 0.0
815058.305 0.00705025680013 0.0
815068.304 0.00694761389479 0.0
815078.304 0.00670447125605 0.0
815088.304 0.00633452808995 0.0
815098.303 0.00585414951441 0.0
815108.303 0.00528128942555 0.0
815118.303 0.00463492252944 0.0
815128.303 0.00393407934354 0.0
815138.302 0.00319730769569 0.0
815148.302 0.00244187715362 0.0
815158.302 0.00168390203676 0.0
815168.301 0.000937973350171 0.0
815178.301 0.000216939652998 0.0
815188.301 -0.000467516466021 0.0
815198.301 -0.00110497572848 0.0
815208.3 -0.00168592059903 0.0
815218.3 -0.00220175368565 0.0
815228.3 -0.00264430705194 0.0
815238.299 -0.00300601145671 0.0
815248.299 -0.00328005830249 0.0
815258.299 -0.00346039755213 0.0
815268.298 -0.00354222219923 0.0
815278.298 -0.00352237472849 0.0
815288.298 -0.00339976968661 0.0
815298.298 -0.00317590529978 0.0
815308.297 -0.0028552949504 0.0
815318.297 -0.00244561985604 0.0
815328.297 -0.00195804631865 0.0
815338.296 -0.0014070818949 0.0
815348.296 -0.000810064412709 0.0
815358.296 -0.00018695162971 0.0
815368.296 0.000440654007025 0.0
815378.295 0.00105033188112 0.0
815388.295 0.00162014734798 0.0
815398.295 0.00212939870553 0.0
815408.294 0.00255991948157 0.0
815418.294 0.00289716872606 0.0
815428.294 0.00313077752824 0.0
815438.293 0.00325528405626 0.0
815448.293 0.0032703880165 0.0
815458.293 0.0031808139765 0.0
815468.293 0.00299598139466 0.0
815478.292 0.00272931800491 0.0
815488.292 0.00239718358893 0.0
815498.292 0.0020178767685 0.0
815508.291 0.00161030950401 0.0
815518.291 0.00119257997479 0.0
815528.291 0.000781016005636 0.0
815538.291 0.000388980794314 0.0
815548.29 2.61673543642e-05 0.0
815558.29 -0.000302010214013 0.0
815568.29 -0.000594314784276 0.0
815578.289 -0.000853567646624 0.0
815588.289 -0.00108612698869 0.0
815598.289 -0.00130085543138 0.0
815608.288 -0.00150810439157 0.0
815618.288 -0.00171853312208 0.0
815628.288 -0.00194171781775 0.0
815638.288 -0.00218503828449 0.0
815648.287 -0.00245260652654 0.0
815658.287 -0.00274461545994 0.0
815668.287 -0.00305674719429 0.0
815678.286 -0.00338018637831 0.0
815688.286 -0.003702053783 0.0
815698.286 -0.00400590806299 0.0
815708.286 -0.00427289647337 0.0
815718.285 -0.00448297746713 0.0
815728.285 -0.00461642891306 0.0
815738.285 -0.00465519929297 0.0
815748.284 -0.00458443164719 0.0
815758.284 -0.00439364870218 0.0
815768.284 -0.00407777545001 0.0
815778.283 -0.00363781075459 0.0
815788.283 -0.00308088096263 0.0
815798.283 -0.00242032771342 0.0
815808.283 -0.00167495721895 0.0
815818.282 -0.000868204529153 0.0
815828.282 -2.65449473459e-05 0.0
815838.282 0.000821490075437 0.0
815848.281 0.00164713276933 0.0
815858.281 0.00242320691896 0.0
815868.281 0.00312509208229 0.0
815878.281 0.00373230914478 0.0
815888.28 0.00422934490661 0.0
815898.28 0.00460643574254 0.0
815908.28 0.00485947591074 0.0
815918.279 0.00499004016178 0.0
815928.279 0.00500482420307 0.0
815938.279 0.00491471613391 0.0
815948.278 0.00473379998232 0.0
815958.278 0.00447803262842 0.0
815968.278 0.00416409275355 0.0
815978.278 0.00380811318512 0.0
815988.277 0.00342468227679 0.0
815998.277 0.00302586310279 0.0
816008.277 0.00262088305517 0.0
816018.276 0.0022157923662 0.0
816028.276 0.00181342615117 0.0
816038.276 0.00141402843871 0.0
816048.276 0.00101571747422 0.0
816058.275 0.000615375954086 0.0
816068.275 0.000209402284758 0.0
816078.275 -0.000205121947859 0.0
816088.274 -0.000629689656502 0.0
816098.274 -0.00106378689748 0.0
816108.274 -0.00150413528653 0.0
816118.273 -0.0019445682742 0.0
816128.273 -0.00237619312783 0.0
816138.273 -0.00278742709256 0.0
816148.273 -0.00316472601333 0.0
816158.272 -0.00349326653291 0.0
816168.272 -0.00375797258024 0.0
816178.272 -0.00394428702258 0.0
816188.271 -0.00403927135755 0.0
816198.271 -0.00403248587755 0.0
816208.271 -0.00391667245068 0.0
816218.271 -0.00368834630804 0.0
816228.27 -0.00334813115748 0.0
816238.27 -0.00290067267385 0.0
816248.27 -0.00235466083447 0.0
816258.269 -0.00172236991113 0.0
816268.269 -0.00101884438489 0.0
816278.269 -0.000261574350119 0.0
816288.268 0.000530442298529 0.0
816298.268 0.00133773820225 0.0
816308.268 0.00214062264891 0.0
816318.268 0.00292012130848 0.0
816328.267 0.00365831660985 0.0
816338.267 0.00433897521339 0.0
816348.267 0.00494728403326 0.0
816358.266 0.00547014592901 0.0
816368.266 0.0058962359537 0.0
816378.266 0.00621554765282 0.0
816388.266 0.00641945039685 0.0
816398.265 0.00650049289403 0.0
816408.265 0.00645235231066 0.0
816418.265 0.00626981448576 0.0
816428.264 0.00594900988917 0.0
816438.264 0.00548753465587 0.0
816448.264 0.00488503421263 0.0
816458.263 0.00414364635734 0.0
816468.263 0.00326823290611 0.0
816478.263 0.00226732912017 0.0
816488.263 0.00115329042409 0.0
816498.262 -5.7220344948e-05 0.0
816508.262 -0.0013436231747 0.0
816518.262 -0.00268082173293 0.0
816528.261 -0.00403993729864 0.0
816538.261 -0.00538940323669 0.0
816548.261 -0.00669506685677 0.0
816558.261 -0.00792187916359 0.0
816568.26 -0.00903496655158 0.0
816578.26 -0.0100014709759 0.0
816588.26 -0.0107912929875 0.0
816598.259 -0.0113788409533 0.0
816608.259 -0.0117442969649 0.0
816618.259 -0.011874182413 0.0
816628.258 -0.0117622481174 0.0
816638.258 -0.0114095876726 0.0
816648.258 -0.0108245801514 0.0
816658.258 -0.0100223750205 0.0
816668.257 -0.0090241678615 0.0
816678.257 -0.00785566853531 0.0
816688.257 -0.00654638926532 0.0
816698.256 -0.00512798254131 0.0
816708.256 -0.00363231469732 0.0
816718.256 -0.00209097039686 0.0
816728.256 -0.000533517518313 0.0
816738.255 0.00101312583818 0.0
816748.255 0.00252592717038 0.0
816758.255 0.00398509275774 0.0
816768.254 0.00537450672104 0.0
816778.254 0.00668176968705 0.0
816788.254 0.00789675569064 0.0
816798.253 0.00901128395908 0.0
816808.253 0.0100185354666 0.0
816818.253 0.0109115123953 0.0
816828.253 0.0116827253798 0.0
816838.252 0.0123234378438 0.0
816848.252 0.0128235854715 0.0
816858.252 0.0131713714137 0.0
816868.251 0.0133538342767 0.0
816878.251 0.0133574585289 0.0
816888.251 0.0131689673175 0.0
816898.251 0.0127765340698 0.0
816908.25 0.0121710783573 0.0
816918.25 0.011347283473 0.0
816928.25 0.010305162656 0.0
816938.249 0.00905099472444 0.0
816948.249 0.00759759003253 0.0
816958.249 0.0059654261815 0.0
816968.248 0.00418231976312 0.0
816978.248 0.00228234269144 0.0
816988.248 0.000305997006105 0.0
816998.248 -0.00170178038948 0.0
817008.247 -0.00369286913142 0.0
817018.247 -0.00561861465493 0.0
817028.247 -0.00743060422599 0.0
817038.246 -0.00908329855285 0.0
817048.246 -0.0105363450564 0.0
817058.246 -0.0117552203781 0.0
817068.246 -0.0127132277906 0.0
817078.245 -0.0133921852322 0.0
817088.245 -0.0137831377859 0.0
817098.245 -0.0138859558829 0.0
817108.244 -0.0137092278068 0.0
817118.244 -0.0132692364733 0.0
817128.244 -0.01258889484 0.0
817138.243 -0.0116963860675 0.0
817148.243 -0.0106232350278 0.0
817158.243 -0.00940326322578 0.0
817168.243 -0.00807073492127 0.0
817178.242 -0.00665922833576 0.0
817188.242 -0.00519994706156 0.0
817198.242 -0.00372174347363 0.0
817208.241 -0.00225018851033 0.0
817218.241 -0.000806917118533 0.0
817228.241 0.000589404034278 0.0
817238.241 0.0019233492925 0.0
817248.24 0.00318197103576 0.0
817258.24 0.0043547026818 0.0
817268.24 0.00543198665785 0.0
817278.239 0.00640513150224 0.0
817288.239 0.00726611323014 0.0
817298.239 0.00800670650473 0.0
817308.238 0.00861874064906 0.0
817318.238 0.00909434066812 0.0
817328.238 0.00942585903918 0.0
817338.238 0.00960659081758 0.0
817348.237 0.00963127558851 0.0
817358.237 0.00949670416434 0.0
817368.237 0.00920229921506 0.0
817378.236 0.00875070947062 0.0
817388.236 0.00814798002919 0.0
817398.236 0.0074040182991 0.0
817408.236 0.00653241001725 0.0
817418.235 0.00555031782701 0.0
817428.235 0.0044776204472 0.0
817438.235 0.00333686160888 0.0
817448.234 0.00215219890603 0.0
817458.234 0.000948142921381 0.0
817468.234 -0.000250628865037 0.0
817478.233 -0.00142049209006 0.0
817488.233 -0.00253998873231 0.0
817498.233 -0.00358973849784 0.0
817508.233 -0.00455334494574 0.0
817518.232 -0.00541742479454 0.0
817528.232 -0.00617196848845 0.0
817538.232 -0.00680965790507 0.0
817548.231 -0.00732586182266 0.0
817558.231 -0.00771831486612 0.0
817568.231 -0.00798633040573 0.0
817578.231 -0.00813054655798 0.0
817588.23 -0.00815245776441 0.0
817598.23 -0.00805410179127 0.0
817608.23 -0.00783787634899 0.0
817618.229 -0.00750658485071 0.0
817628.229 -0.00706342675149 0.0
817638.229 -0.00651247774474 0.0
817648.228 -0.00585902269374 0.0
817658.228 -0.00510974960704 0.0
817668.228 -0.00427357787078 0.0
817678.228 -0.00336177683767 0.0
817688.227 -0.00238837266664 0.0
817698.227 -0.00136982421686 0.0
817708.227 -0.000325469515111 0.0
817718.226 0.000723126748764 0.0
817728.226 0.00175310176526 0.0
817738.226 0.00274047305134 0.0
817748.226 0.00366153688353 0.0
817758.225 0.00449376687509 0.0
817768.225 0.00521725073878 0.0
817778.225 0.00581524968516 0.0
817788.224 0.00627543255518 0.0
817798.224 0.00659067676902 0.0
817808.224 0.0067592363674 0.0
817818.223 0.00678507162367 0.0
817828.223 0.0066775761959 0.0
817838.223 0.00645100909813 0.0
817848.223 0.00612365499425 0.0
817858.222 0.00571673893598 0.0
817868.222 0.00525295418306 0.0
817878.222 0.00475531758994 0.0
817888.221 0.00424567839091 0.0
817898.221 0.00374327302268 0.0
817908.221 0.00326395776317 0.0
817918.221 0.00281920741834 0.0
817928.22 0.00241574635973 0.0
817938.22 0.00205530476345 0.0
817948.22 0.0017351495057 0.0
817958.219 0.00144858431665 0.0
817968.219 0.00118581817374 0.0
817978.219 0.000935294453532 0.0
817988.219 0.000684860646003 0.0
817998.218 0.000423136035114 0.0
818008.218 0.000140633280698 0.0
818018.218 -0.000169041962329 0.0
818028.217 -0.000508483396002 0.0
818038.217 -0.000876157671993 0.0
818048.217 -0.00126613325752 0.0
818058.216 -0.00166848694335 0.0
818068.216 -0.00207010765906 0.0
818078.216 -0.00245543490043 0.0
818088.216 -0.00280783359748 0.0
818098.215 -0.00311087704479 0.0
818108.215 -0.00334984213754 0.0
818118.215 -0.00351282203081 0.0
818128.214 -0.00359195992702 0.0
818138.214 -0.00358426914029 0.0
818148.214 -0.00349206533045 0.0
818158.214 -0.00332309344572 0.0
818168.213 -0.00309021976035 0.0
818178.213 -0.00281061961225 0.0
818188.213 -0.0025048646861 0.0
818198.212 -0.00219554070831 0.0
818208.212 -0.00190564479386 0.0
818218.212 -0.00165720974258 0.0
